ImageID,ClassName
val_004478.jpg,006.tostada
val_004479.jpg,031.fruitcake
val_004480.jpg,186.hot_and_sour_soup
val_004481.jpg,038.orzo
val_004482.jpg,098.lasagna
val_004483.jpg,178.greek_salad
val_004484.jpg,011.croquette
val_004485.jpg,056.poached_egg
val_004487.jpg,088.onion_rings
val_004488.jpg,152.grilled_salmon
val_004489.jpg,127.reuben
val_004490.jpg,066.jambalaya
val_004491.jpg,125.galantine
val_004492.jpg,016.chow_mein
val_004493.jpg,033.haggis
val_004494.jpg,150.bruschetta
val_004495.jpg,051.club_sandwich
val_004496.jpg,048.streusel
val_004497.jpg,182.cannelloni
val_004498.jpg,182.cannelloni
val_004499.jpg,203.pound_cake
val_004500.jpg,027.bibimbap
val_004501.jpg,039.fritter
val_004502.jpg,135.miso_soup
val_004503.jpg,135.miso_soup
val_004504.jpg,181.stuffed_peppers
val_004505.jpg,016.chow_mein
val_004506.jpg,184.sausage_roll
val_004507.jpg,195.oyster
val_004508.jpg,127.reuben
val_004509.jpg,074.salisbury_steak
val_004510.jpg,040.nacho
val_004511.jpg,122.pork_chop
val_004512.jpg,168.eggs_benedict
val_004513.jpg,140.enchilada
val_004514.jpg,097.fish_and_chips
val_004515.jpg,190.ziti
val_004516.jpg,117.crab_food
val_004517.jpg,026.pulled_pork_sandwich
val_004518.jpg,201.grilled_cheese_sandwich
val_004519.jpg,194.waffle
val_004520.jpg,087.tetrazzini
val_004521.jpg,169.bread_pudding
val_004522.jpg,039.fritter
val_004523.jpg,110.clam_chowder
val_004524.jpg,128.schnitzel
val_004525.jpg,133.fried_calamari
val_004526.jpg,152.grilled_salmon
val_004527.jpg,179.huevos_rancheros
val_004528.jpg,087.tetrazzini
val_004529.jpg,035.frittata
val_004530.jpg,017.rigatoni
val_004531.jpg,040.nacho
val_004532.jpg,049.deviled_egg
val_004533.jpg,021.cupcake
val_004534.jpg,172.chocolate_mousse
val_004535.jpg,012.couscous
val_004536.jpg,040.nacho
val_004537.jpg,153.french_fries
val_004538.jpg,167.penne
val_004539.jpg,085.pate
val_004540.jpg,070.spaghetti_bolognese
val_004541.jpg,196.omelette
val_004542.jpg,042.beef_wellington
val_004543.jpg,045.crayfish_food
val_004544.jpg,175.confit
val_004545.jpg,023.pad_thai
val_004546.jpg,077.coq_au_vin
val_004547.jpg,202.gyro
val_004548.jpg,148.paella
val_004549.jpg,082.beet_salad
val_004550.jpg,137.wonton
val_004551.jpg,206.baby_back_rib
val_004552.jpg,133.fried_calamari
val_004553.jpg,069.potpie
val_004554.jpg,133.fried_calamari
val_004555.jpg,031.fruitcake
val_004556.jpg,006.tostada
val_004557.jpg,154.shrimp_and_grits
val_004558.jpg,137.wonton
val_004559.jpg,065.scallop
val_004560.jpg,169.bread_pudding
val_004561.jpg,036.scampi
val_004562.jpg,136.frozen_yogurt
val_004563.jpg,048.streusel
val_004565.jpg,114.beef_carpaccio
val_004566.jpg,072.applesauce
val_004567.jpg,203.pound_cake
val_004568.jpg,167.penne
val_004569.jpg,066.jambalaya
val_004570.jpg,097.fish_and_chips
val_004571.jpg,063.pavlova
val_004572.jpg,053.falafel
val_004573.jpg,122.pork_chop
val_004574.jpg,057.gnocchi
val_004575.jpg,195.oyster
val_004576.jpg,097.fish_and_chips
val_004577.jpg,027.bibimbap
val_004578.jpg,118.bacon_and_eggs
val_004579.jpg,062.creme_brulee
val_004580.jpg,074.salisbury_steak
val_004581.jpg,195.oyster
val_004582.jpg,010.knish
val_004583.jpg,142.fettuccine
val_004584.jpg,033.haggis
val_004585.jpg,136.frozen_yogurt
val_004586.jpg,011.croquette
val_004587.jpg,181.stuffed_peppers
val_004588.jpg,152.grilled_salmon
val_004589.jpg,063.pavlova
val_004590.jpg,210.pilaf
val_004591.jpg,045.crayfish_food
val_004592.jpg,177.biryani
val_004593.jpg,119.coffee_cake
val_004594.jpg,012.couscous
val_004595.jpg,071.sukiyaki
val_004596.jpg,087.tetrazzini
val_004597.jpg,189.limpet_food
val_004598.jpg,052.carrot_cake
val_004599.jpg,096.hummus
val_004600.jpg,091.lobster_food
val_004601.jpg,037.sushi
val_004602.jpg,180.tagliatelle
val_004603.jpg,133.fried_calamari
val_004604.jpg,103.sauerbraten
val_004605.jpg,153.french_fries
val_004606.jpg,035.frittata
val_004607.jpg,138.panna_cotta
val_004609.jpg,025.ramen
val_004610.jpg,089.red_velvet_cake
val_004611.jpg,078.tamale
val_004612.jpg,132.ravioli
val_004613.jpg,041.beef_stroganoff
val_004614.jpg,147.casserole
val_004615.jpg,153.french_fries
val_004616.jpg,028.chicken_kiev
val_004617.jpg,144.flan
val_004618.jpg,045.crayfish_food
val_004619.jpg,022.osso_buco
val_004620.jpg,050.escargot
val_004621.jpg,053.falafel
val_004622.jpg,193.ice_cream
val_004623.jpg,079.macaroni_and_cheese
val_004624.jpg,042.beef_wellington
val_004625.jpg,111.cottage_pie
val_004626.jpg,150.bruschetta
val_004627.jpg,025.ramen
val_004628.jpg,148.paella
val_004629.jpg,066.jambalaya
val_004630.jpg,051.club_sandwich
val_004631.jpg,128.schnitzel
val_004632.jpg,011.croquette
val_004633.jpg,091.lobster_food
val_004634.jpg,170.takoyaki
val_004635.jpg,028.chicken_kiev
val_004636.jpg,110.clam_chowder
val_004637.jpg,147.casserole
val_004638.jpg,046.souffle
val_004639.jpg,095.succotash
val_004640.jpg,142.fettuccine
val_004641.jpg,167.penne
val_004642.jpg,166.tuna_tartare
val_004643.jpg,021.cupcake
val_004644.jpg,023.pad_thai
val_004645.jpg,016.chow_mein
val_004646.jpg,207.tapenade
val_004647.jpg,042.beef_wellington
val_004648.jpg,121.syllabub
val_004649.jpg,000.macaron
val_004650.jpg,209.welsh_rarebit
val_004651.jpg,028.chicken_kiev
val_004652.jpg,186.hot_and_sour_soup
val_004653.jpg,061.sauerkraut
val_004654.jpg,141.ceviche
val_004655.jpg,069.potpie
val_004656.jpg,115.torte
val_004657.jpg,052.carrot_cake
val_004658.jpg,119.coffee_cake
val_004659.jpg,092.chicken_curry
val_004660.jpg,055.terrine
val_004661.jpg,179.huevos_rancheros
val_004662.jpg,161.coconut_cake
val_004663.jpg,057.gnocchi
val_004664.jpg,185.chicken_quesadilla
val_004665.jpg,035.frittata
val_004666.jpg,177.biryani
val_004667.jpg,005.tiramisu
val_004668.jpg,075.linguine
val_004669.jpg,079.macaroni_and_cheese
val_004670.jpg,182.cannelloni
val_004671.jpg,139.french_toast
val_004672.jpg,102.crab_cake
val_004673.jpg,048.streusel
val_004674.jpg,018.beef_tartare
val_004675.jpg,052.carrot_cake
val_004676.jpg,200.lobster_bisque
val_004678.jpg,094.caesar_salad
val_004679.jpg,067.tempura
val_004680.jpg,062.creme_brulee
val_004681.jpg,080.kedgeree
val_004682.jpg,032.chop_suey
val_004683.jpg,119.coffee_cake
val_004684.jpg,160.strudel
val_004685.jpg,025.ramen
val_004686.jpg,091.lobster_food
val_004687.jpg,182.cannelloni
val_004688.jpg,068.chocolate_cake
val_004689.jpg,024.poutine
val_004690.jpg,060.caprese_salad
val_004691.jpg,087.tetrazzini
val_004692.jpg,009.sashimi
val_004693.jpg,208.pepper_steak
val_004694.jpg,126.brisket
val_004695.jpg,003.cockle_food
val_004696.jpg,142.fettuccine
val_004697.jpg,187.prime_rib
val_004699.jpg,048.streusel
val_004700.jpg,047.adobo
val_004701.jpg,008.dumpling
val_004702.jpg,076.edamame
val_004703.jpg,190.ziti
val_004704.jpg,173.baked_alaska
val_004705.jpg,109.strawberry_shortcake
val_004706.jpg,135.miso_soup
val_004707.jpg,121.syllabub
val_004708.jpg,103.sauerbraten
val_004709.jpg,093.chicken_wing
val_004710.jpg,197.clam_food
val_004711.jpg,196.omelette
val_004712.jpg,204.pho
val_004713.jpg,150.bruschetta
val_004714.jpg,052.carrot_cake
val_004715.jpg,187.prime_rib
val_004716.jpg,153.french_fries
val_004717.jpg,135.miso_soup
val_004718.jpg,113.french_onion_soup
val_004719.jpg,085.pate
val_004720.jpg,205.lobster_roll_sandwich
val_004721.jpg,178.greek_salad
val_004722.jpg,033.haggis
val_004723.jpg,136.frozen_yogurt
val_004724.jpg,090.compote
val_004725.jpg,107.crumpet
val_004726.jpg,067.tempura
val_004727.jpg,094.caesar_salad
val_004728.jpg,035.frittata
val_004729.jpg,041.beef_stroganoff
val_004730.jpg,055.terrine
val_004731.jpg,184.sausage_roll
val_004732.jpg,072.applesauce
val_004733.jpg,115.torte
val_004734.jpg,026.pulled_pork_sandwich
val_004735.jpg,107.crumpet
val_004736.jpg,064.fondue
val_004737.jpg,152.grilled_salmon
val_004738.jpg,076.edamame
val_004739.jpg,087.tetrazzini
val_004740.jpg,208.pepper_steak
val_004741.jpg,119.coffee_cake
val_004742.jpg,111.cottage_pie
val_004743.jpg,002.cruller
val_004744.jpg,029.apple_pie
val_004745.jpg,155.churro
val_004746.jpg,091.lobster_food
val_004747.jpg,023.pad_thai
val_004748.jpg,173.baked_alaska
val_004750.jpg,081.garlic_bread
val_004751.jpg,190.ziti
val_004752.jpg,098.lasagna
val_004753.jpg,162.marble_cake
val_004754.jpg,056.poached_egg
val_004755.jpg,202.gyro
val_004756.jpg,092.chicken_curry
val_004757.jpg,017.rigatoni
val_004758.jpg,174.hot_dog
val_004760.jpg,098.lasagna
val_004761.jpg,089.red_velvet_cake
val_004762.jpg,134.spaghetti_carbonara
val_004763.jpg,152.grilled_salmon
val_004764.jpg,167.penne
val_004765.jpg,053.falafel
val_004766.jpg,169.bread_pudding
val_004767.jpg,067.tempura
val_004768.jpg,193.ice_cream
val_004769.jpg,069.potpie
val_004770.jpg,086.pancake
val_004771.jpg,178.greek_salad
val_004772.jpg,119.coffee_cake
val_004773.jpg,079.macaroni_and_cheese
val_004774.jpg,176.ham_and_eggs
val_004775.jpg,055.terrine
val_004776.jpg,196.omelette
val_004777.jpg,051.club_sandwich
val_004778.jpg,057.gnocchi
val_004779.jpg,186.hot_and_sour_soup
val_004780.jpg,050.escargot
val_004781.jpg,062.creme_brulee
val_004782.jpg,140.enchilada
val_004783.jpg,028.chicken_kiev
val_004784.jpg,119.coffee_cake
val_004785.jpg,033.haggis
val_004786.jpg,145.kabob
val_004787.jpg,207.tapenade
val_004788.jpg,166.tuna_tartare
val_004789.jpg,073.baklava
val_004790.jpg,081.garlic_bread
val_004792.jpg,026.pulled_pork_sandwich
val_004793.jpg,174.hot_dog
val_004794.jpg,166.tuna_tartare
val_004795.jpg,045.crayfish_food
val_004796.jpg,026.pulled_pork_sandwich
val_004797.jpg,030.risotto
val_004798.jpg,057.gnocchi
val_004799.jpg,095.succotash
val_004800.jpg,072.applesauce
val_004801.jpg,034.scrambled_eggs
val_004802.jpg,096.hummus
val_004803.jpg,034.scrambled_eggs
val_004804.jpg,024.poutine
val_004805.jpg,042.beef_wellington
val_004806.jpg,066.jambalaya
val_004807.jpg,169.bread_pudding
val_004808.jpg,170.takoyaki
val_004809.jpg,004.samosa
val_004810.jpg,199.roulade
val_004811.jpg,113.french_onion_soup
val_004812.jpg,153.french_fries
val_004813.jpg,005.tiramisu
val_004814.jpg,094.caesar_salad
val_004815.jpg,026.pulled_pork_sandwich
val_004816.jpg,008.dumpling
val_004817.jpg,061.sauerkraut
val_004818.jpg,151.tortellini
val_004819.jpg,173.baked_alaska
val_004820.jpg,001.beignet
val_004821.jpg,136.frozen_yogurt
val_004822.jpg,036.scampi
val_004823.jpg,067.tempura
val_004824.jpg,108.taco
val_004825.jpg,182.cannelloni
val_004826.jpg,110.clam_chowder
val_004827.jpg,200.lobster_bisque
val_004828.jpg,154.shrimp_and_grits
val_004829.jpg,062.creme_brulee
val_004830.jpg,188.cheesecake
val_004831.jpg,155.churro
val_004832.jpg,167.penne
val_004833.jpg,165.fried_egg
val_004834.jpg,157.meat_loaf_food
val_004835.jpg,157.meat_loaf_food
val_004836.jpg,191.mussel
val_004837.jpg,176.ham_and_eggs
val_004838.jpg,160.strudel
val_004839.jpg,197.clam_food
val_004840.jpg,063.pavlova
val_004841.jpg,208.pepper_steak
val_004842.jpg,046.souffle
val_004843.jpg,141.ceviche
val_004844.jpg,000.macaron
val_004845.jpg,134.spaghetti_carbonara
val_004846.jpg,162.marble_cake
val_004847.jpg,032.chop_suey
val_004849.jpg,148.paella
val_004850.jpg,172.chocolate_mousse
val_004851.jpg,125.galantine
val_004852.jpg,135.miso_soup
val_004853.jpg,061.sauerkraut
val_004854.jpg,049.deviled_egg
val_004855.jpg,030.risotto
val_004856.jpg,100.sloppy_joe
val_004857.jpg,135.miso_soup
val_004858.jpg,130.gyoza
val_004859.jpg,074.salisbury_steak
val_004860.jpg,194.waffle
val_004861.jpg,180.tagliatelle
val_004862.jpg,031.fruitcake
val_004863.jpg,047.adobo
val_004864.jpg,038.orzo
val_004865.jpg,148.paella
val_004866.jpg,134.spaghetti_carbonara
val_004867.jpg,155.churro
val_004868.jpg,102.crab_cake
val_004869.jpg,111.cottage_pie
val_004870.jpg,119.coffee_cake
val_004871.jpg,025.ramen
val_004872.jpg,006.tostada
val_004873.jpg,017.rigatoni
val_004874.jpg,008.dumpling
val_004875.jpg,136.frozen_yogurt
val_004876.jpg,055.terrine
val_004877.jpg,082.beet_salad
val_004878.jpg,076.edamame
val_004879.jpg,148.paella
val_004880.jpg,030.risotto
val_004881.jpg,147.casserole
val_004882.jpg,142.fettuccine
val_004883.jpg,167.penne
val_004884.jpg,043.spring_roll
val_004885.jpg,082.beet_salad
val_004886.jpg,005.tiramisu
val_004887.jpg,001.beignet
val_004888.jpg,113.french_onion_soup
val_004889.jpg,189.limpet_food
val_004890.jpg,154.shrimp_and_grits
val_004891.jpg,017.rigatoni
val_004892.jpg,154.shrimp_and_grits
val_004893.jpg,047.adobo
val_004894.jpg,153.french_fries
val_004895.jpg,090.compote
val_004896.jpg,086.pancake
val_004897.jpg,119.coffee_cake
val_004898.jpg,141.ceviche
val_004899.jpg,200.lobster_bisque
val_004900.jpg,013.porridge
val_004901.jpg,040.nacho
val_004902.jpg,158.meatball
val_004903.jpg,017.rigatoni
val_004904.jpg,069.potpie
val_004905.jpg,068.chocolate_cake
val_004906.jpg,155.churro
val_004907.jpg,094.caesar_salad
val_004908.jpg,032.chop_suey
val_004909.jpg,027.bibimbap
val_004910.jpg,175.confit
val_004911.jpg,196.omelette
val_004912.jpg,183.pizza
val_004913.jpg,062.creme_brulee
val_004914.jpg,073.baklava
val_004915.jpg,157.meat_loaf_food
val_004916.jpg,022.osso_buco
val_004917.jpg,017.rigatoni
val_004918.jpg,144.flan
val_004919.jpg,130.gyoza
val_004920.jpg,001.beignet
val_004921.jpg,199.roulade
val_004922.jpg,024.poutine
val_004923.jpg,171.tenderloin
val_004924.jpg,048.streusel
val_004925.jpg,022.osso_buco
val_004926.jpg,146.sponge_cake
val_004927.jpg,057.gnocchi
val_004928.jpg,073.baklava
val_004929.jpg,001.beignet
val_004930.jpg,055.terrine
val_004931.jpg,079.macaroni_and_cheese
val_004932.jpg,141.ceviche
val_004933.jpg,185.chicken_quesadilla
val_004934.jpg,057.gnocchi
val_004935.jpg,045.crayfish_food
val_004936.jpg,097.fish_and_chips
val_004937.jpg,139.french_toast
val_004938.jpg,050.escargot
val_004939.jpg,172.chocolate_mousse
val_004940.jpg,035.frittata
val_004941.jpg,141.ceviche
val_004942.jpg,194.waffle
val_004943.jpg,123.fried_rice
val_004944.jpg,033.haggis
val_004945.jpg,109.strawberry_shortcake
val_004946.jpg,021.cupcake
val_004947.jpg,081.garlic_bread
val_004948.jpg,161.coconut_cake
val_004949.jpg,149.blancmange
val_004950.jpg,076.edamame
val_004951.jpg,087.tetrazzini
val_004952.jpg,123.fried_rice
val_004953.jpg,152.grilled_salmon
val_004954.jpg,030.risotto
val_004955.jpg,028.chicken_kiev
val_004956.jpg,066.jambalaya
val_004957.jpg,045.crayfish_food
val_004958.jpg,110.clam_chowder
val_004959.jpg,108.taco
val_004960.jpg,095.succotash
val_004961.jpg,026.pulled_pork_sandwich
val_004962.jpg,089.red_velvet_cake
val_004963.jpg,182.cannelloni
val_004964.jpg,121.syllabub
val_004965.jpg,048.streusel
val_004966.jpg,198.burrito
val_004967.jpg,114.beef_carpaccio
val_004968.jpg,096.hummus
val_004969.jpg,132.ravioli
val_004970.jpg,056.poached_egg
val_004971.jpg,200.lobster_bisque
val_004972.jpg,137.wonton
val_004973.jpg,002.cruller
val_004974.jpg,117.crab_food
val_004975.jpg,001.beignet
val_004976.jpg,085.pate
val_004977.jpg,144.flan
val_004978.jpg,007.moussaka
val_004979.jpg,173.baked_alaska
val_004980.jpg,122.pork_chop
val_004981.jpg,079.macaroni_and_cheese
val_004982.jpg,137.wonton
val_004983.jpg,085.pate
val_004984.jpg,055.terrine
val_004985.jpg,114.beef_carpaccio
val_004986.jpg,054.farfalle
val_004987.jpg,202.gyro
val_004988.jpg,075.linguine
val_004989.jpg,139.french_toast
val_004990.jpg,026.pulled_pork_sandwich
val_004991.jpg,146.sponge_cake
val_004992.jpg,129.ambrosia_food
val_004993.jpg,025.ramen
val_004994.jpg,029.apple_pie
val_004995.jpg,152.grilled_salmon
val_004996.jpg,161.coconut_cake
val_004997.jpg,034.scrambled_eggs
val_004998.jpg,061.sauerkraut
val_004999.jpg,119.coffee_cake
val_005000.jpg,168.eggs_benedict
val_005001.jpg,192.manicotti
val_005002.jpg,068.chocolate_cake
val_005003.jpg,070.spaghetti_bolognese
val_005004.jpg,032.chop_suey
val_005005.jpg,104.peking_duck
val_005006.jpg,108.taco
val_005007.jpg,158.meatball
val_005008.jpg,173.baked_alaska
val_005009.jpg,124.boiled_egg
val_005010.jpg,131.jerky
val_005014.jpg,062.creme_brulee
val_005015.jpg,060.caprese_salad
val_005016.jpg,166.tuna_tartare
val_005017.jpg,036.scampi
val_005018.jpg,006.tostada
val_005019.jpg,046.souffle
val_005020.jpg,001.beignet
val_005021.jpg,086.pancake
val_005022.jpg,076.edamame
val_005023.jpg,061.sauerkraut
val_005024.jpg,198.burrito
val_005025.jpg,176.ham_and_eggs
val_005026.jpg,130.gyoza
val_005027.jpg,066.jambalaya
val_005028.jpg,026.pulled_pork_sandwich
val_005029.jpg,114.beef_carpaccio
val_005030.jpg,050.escargot
val_005031.jpg,056.poached_egg
val_005032.jpg,135.miso_soup
val_005033.jpg,129.ambrosia_food
val_005034.jpg,095.succotash
val_005035.jpg,058.bubble_and_squeak
val_005036.jpg,010.knish
val_005037.jpg,096.hummus
val_005038.jpg,046.souffle
val_005039.jpg,123.fried_rice
val_005040.jpg,188.cheesecake
val_005041.jpg,082.beet_salad
val_005042.jpg,090.compote
val_005043.jpg,059.egg_roll
val_005044.jpg,168.eggs_benedict
val_005045.jpg,013.porridge
val_005046.jpg,102.crab_cake
val_005047.jpg,073.baklava
val_005048.jpg,169.bread_pudding
val_005049.jpg,057.gnocchi
val_005050.jpg,133.fried_calamari
val_005051.jpg,097.fish_and_chips
val_005052.jpg,091.lobster_food
val_005053.jpg,132.ravioli
val_005054.jpg,036.scampi
val_005055.jpg,173.baked_alaska
val_005056.jpg,062.creme_brulee
val_005057.jpg,006.tostada
val_005058.jpg,155.churro
val_005059.jpg,148.paella
val_005060.jpg,150.bruschetta
val_005061.jpg,051.club_sandwich
val_005062.jpg,120.custard
val_005063.jpg,022.osso_buco
val_005064.jpg,172.chocolate_mousse
val_005065.jpg,163.filet_mignon
val_005066.jpg,146.sponge_cake
val_005067.jpg,070.spaghetti_bolognese
val_005068.jpg,007.moussaka
val_005069.jpg,033.haggis
val_005070.jpg,159.scrapple
val_005071.jpg,206.baby_back_rib
val_005072.jpg,205.lobster_roll_sandwich
val_005073.jpg,118.bacon_and_eggs
val_005074.jpg,060.caprese_salad
val_005075.jpg,008.dumpling
val_005076.jpg,042.beef_wellington
val_005077.jpg,032.chop_suey
val_005078.jpg,076.edamame
val_005079.jpg,136.frozen_yogurt
val_005080.jpg,054.farfalle
val_005081.jpg,015.seaweed_salad
val_005082.jpg,142.fettuccine
val_005083.jpg,196.omelette
val_005084.jpg,147.casserole
val_005085.jpg,147.casserole
val_005086.jpg,055.terrine
val_005087.jpg,038.orzo
val_005088.jpg,155.churro
val_005089.jpg,138.panna_cotta
val_005090.jpg,022.osso_buco
val_005091.jpg,013.porridge
val_005092.jpg,001.beignet
val_005093.jpg,050.escargot
val_005094.jpg,013.porridge
val_005095.jpg,045.crayfish_food
val_005096.jpg,170.takoyaki
val_005097.jpg,205.lobster_roll_sandwich
val_005098.jpg,121.syllabub
val_005099.jpg,158.meatball
val_005100.jpg,148.paella
val_005101.jpg,131.jerky
val_005102.jpg,109.strawberry_shortcake
val_005103.jpg,039.fritter
val_005104.jpg,109.strawberry_shortcake
val_005105.jpg,203.pound_cake
val_005106.jpg,042.beef_wellington
val_005107.jpg,136.frozen_yogurt
val_005108.jpg,014.stuffed_cabbage
val_005109.jpg,025.ramen
val_005110.jpg,022.osso_buco
val_005111.jpg,044.savarin
val_005112.jpg,188.cheesecake
val_005113.jpg,152.grilled_salmon
val_005114.jpg,122.pork_chop
val_005115.jpg,188.cheesecake
val_005116.jpg,059.egg_roll
val_005117.jpg,086.pancake
val_005118.jpg,173.baked_alaska
val_005119.jpg,130.gyoza
val_005120.jpg,161.coconut_cake
val_005121.jpg,110.clam_chowder
val_005122.jpg,026.pulled_pork_sandwich
val_005123.jpg,136.frozen_yogurt
val_005124.jpg,125.galantine
val_005125.jpg,186.hot_and_sour_soup
val_005126.jpg,025.ramen
val_005127.jpg,151.tortellini
val_005128.jpg,193.ice_cream
val_005129.jpg,141.ceviche
val_005130.jpg,027.bibimbap
val_005131.jpg,088.onion_rings
val_005132.jpg,127.reuben
val_005133.jpg,160.strudel
val_005134.jpg,119.coffee_cake
val_005135.jpg,110.clam_chowder
val_005136.jpg,006.tostada
val_005137.jpg,126.brisket
val_005138.jpg,123.fried_rice
val_005139.jpg,046.souffle
val_005140.jpg,152.grilled_salmon
val_005141.jpg,034.scrambled_eggs
val_005142.jpg,201.grilled_cheese_sandwich
val_005143.jpg,013.porridge
val_005144.jpg,146.sponge_cake
val_005145.jpg,015.seaweed_salad
val_005146.jpg,105.guacamole
val_005147.jpg,184.sausage_roll
val_005148.jpg,089.red_velvet_cake
val_005149.jpg,166.tuna_tartare
val_005150.jpg,128.schnitzel
val_005151.jpg,085.pate
val_005152.jpg,191.mussel
val_005153.jpg,071.sukiyaki
val_005154.jpg,099.lutefisk
val_005155.jpg,094.caesar_salad
val_005156.jpg,037.sushi
val_005157.jpg,187.prime_rib
val_005158.jpg,068.chocolate_cake
val_005159.jpg,080.kedgeree
val_005160.jpg,088.onion_rings
val_005161.jpg,204.pho
val_005162.jpg,193.ice_cream
val_005163.jpg,206.baby_back_rib
val_005164.jpg,051.club_sandwich
val_005165.jpg,067.tempura
val_005166.jpg,157.meat_loaf_food
val_005167.jpg,099.lutefisk
val_005168.jpg,052.carrot_cake
val_005169.jpg,190.ziti
val_005170.jpg,180.tagliatelle
val_005171.jpg,144.flan
